id,oxidation_potential
65546,4.3613786697387695
65547,4.213451862335205
65548,4.604608535766602
65549,4.402431011199951
65550,4.303160667419434
65551,4.883058547973633
65552,4.3371171951293945
65553,4.515482425689697
65554,4.787182807922363
65555,4.355034828186035
65556,4.601027965545654
65557,4.435278415679932
65558,4.344244480133057
65559,4.188780307769775
65560,4.594778060913086
65561,4.515451431274414
65562,4.830074787139893
65563,4.279169082641602
65564,4.548986434936523
65565,4.793241024017334
65566,4.435396671295166
65567,4.521419048309326
65568,4.581553936004639
65569,4.536014556884766
65570,4.417422294616699
65571,4.418534755706787
65572,4.482090473175049
65573,4.3953704833984375
65574,4.512020587921143
65575,4.557457447052002
65576,4.557253360748291
65577,4.718471050262451
65578,4.359491348266602
65579,4.344003200531006
65580,4.676039218902588
65581,4.569921493530273
65582,4.340641021728516
65583,4.840939998626709
65584,4.34622049331665
65585,4.494277477264404
65586,4.368466377258301
65587,4.385879039764404
65588,4.491413593292236
65590,4.462802886962891
65591,4.377876281738281
65592,4.328770637512207
65593,4.290395736694336
65594,4.38389778137207
65595,4.373984336853027
65596,4.391175270080566
65597,4.457024097442627
65598,4.468392372131348
65599,4.336944580078125
65600,4.413074970245361
65601,4.386556148529053
65602,4.403133392333984
65603,4.395153522491455
65606,4.3974714279174805
65613,4.337374687194824
65614,4.355863094329834
65618,4.307429790496826
65619,4.375492572784424
65621,4.333598613739014
65623,4.352845668792725
65624,4.420347213745117
65632,4.505128383636475
65634,4.464489936828613
65636,4.556128978729248
65640,4.332519054412842
65641,4.405826568603516
65642,4.410486221313477
65643,4.281383514404297
65644,4.667311668395996
65645,4.295900344848633
65646,4.544018268585205
65647,4.963988780975342
65648,4.387303352355957
65649,4.376511573791504
65650,4.3721537590026855
65651,4.446536540985107
65652,4.419741153717041
65653,4.4231133460998535
65654,4.4196457862854
65655,4.295482635498047
65656,4.375485420227051
65657,4.435250282287598
65658,4.489766597747803
65659,4.322301864624023
65660,4.430263042449951
65661,4.3844780921936035
65662,4.500040054321289
65663,4.43311071395874
65664,4.378798961639404
65665,4.3578925132751465
65666,4.357185363769531
65667,4.3170695304870605
65668,4.1243896484375
65669,4.228420734405518
65670,4.306260585784912
65671,4.34756326675415
65672,4.26705265045166
65673,4.409809589385986
65674,4.182374000549316
65675,4.4496259689331055
65676,4.243130683898926
65677,4.320662975311279
65678,4.230225563049316
65679,4.360569000244141
65680,4.307496070861816
65683,4.422476291656494
65685,4.330448150634766
65686,4.416369438171387
65688,4.389125823974609
65689,4.246600151062012
65691,4.323973178863525
65692,4.381748676300049
65693,4.346343994140625
65698,4.232548713684082
65701,4.324334144592285
65703,4.266427516937256
65714,4.348338603973389
65716,4.346320629119873
65718,4.21279764175415
65719,4.263596534729004
65721,4.446120262145996
65722,4.296240329742432
65723,4.381161212921143
65726,4.263320446014404
65727,4.285282135009766
65728,4.271140098571777
65729,4.357376575469971
65730,4.272402763366699
65732,4.374895095825195
65733,4.372644901275635
65735,4.434156894683838
65736,4.255502700805664
65737,4.2332868576049805
65738,4.337481498718262
65739,4.274461269378662
65740,4.483006477355957
65741,4.360195636749268
65742,4.2245402336120605
65743,4.225404739379883
65744,4.251135349273682
65745,4.260015964508057
65746,4.261546611785889
65747,4.394163608551025
65748,4.45774507522583
65749,4.270070552825928
65750,4.309647560119629
65751,4.239602088928223
65753,4.323160171508789
65754,4.269283294677734
65756,4.256612300872803
65757,4.5195631980896
65758,4.3115339279174805
65761,4.265439987182617
65762,4.444194793701172
65768,4.341369152069092
65770,4.385469436645508
65771,4.257845878601074
65773,4.270810127258301
65775,4.227685451507568
65777,4.468372821807861
65786,4.243576526641846
65793,4.361276149749756
65796,4.25199556350708
65802,4.2593560218811035
65803,4.2321457862854
65805,4.265022277832031
65806,4.462627410888672
65807,4.388832092285156
65808,4.247203350067139
65819,4.2738494873046875
65820,4.275247573852539
65823,4.279001235961914
65824,4.249484062194824
65827,4.281991481781006
65830,4.267085075378418
65831,4.142577171325684
65832,4.324757099151611
65836,4.459619522094727
65837,4.254268169403076
65838,4.186081886291504
65839,4.302791595458984
65840,4.23333740234375
65841,4.25894832611084
65842,4.245062828063965
65843,4.235462665557861
65844,4.271801471710205
65845,4.26357889175415
65847,4.266948223114014
65848,4.353124618530273
65849,4.232914924621582
65850,4.24665641784668
65851,4.436811447143555
65852,4.379201889038086
65854,4.326173782348633
65855,4.300100803375244
65856,4.266500949859619
65857,4.259483337402344
65858,4.365547180175781
65859,4.236817836761475
65860,4.239495754241943
65861,4.256855010986328
65862,4.421211242675781
65863,4.284095287322998
65864,4.339509963989258
65866,4.32782506942749
65867,4.231285095214844
65868,4.239476680755615
65869,4.362843036651611
65878,4.254525661468506
65881,4.487914085388184
65882,4.26633358001709
65884,4.1995954513549805
65889,4.238558292388916
65891,4.431767463684082
65903,4.360121250152588
65904,4.2065582275390625
65906,4.265364646911621
65914,4.262848377227783
65924,4.268555641174316
65939,4.437233924865723
65945,4.335633277893066
65946,4.257878303527832
65950,4.408267021179199
65954,4.276244163513184
65956,4.412088394165039
65958,4.247589111328125
65962,4.46057653427124
65964,4.254769802093506
65973,4.249811172485352
65980,4.37010383605957
65983,4.239972114562988
65987,4.446506023406982
65989,4.363501071929932
65999,4.252382755279541
66000,3.9883131980895996
66006,4.273746490478516
66012,4.119068622589111
66018,4.240078449249268
66021,4.328426837921143
66025,4.3519816398620605
66028,4.209635257720947
66034,4.094724178314209
66041,4.362469673156738
66050,4.160937786102295
66052,4.164313316345215
66053,4.251513481140137
66054,4.218676567077637
66056,4.102250099182129
66059,4.195873260498047
66060,4.221306324005127
66068,4.09344482421875
66072,4.21377420425415
66073,4.106907844543457
66077,4.150116443634033
66084,4.34721040725708
66085,4.156961917877197
66091,4.021257400512695
66093,4.150723934173584
66094,4.184087753295898
66102,4.370584487915039
66105,4.083675861358643
66106,4.115697383880615
66108,4.008841514587402
66114,4.262721061706543
66140,4.08273983001709
66141,4.3107523918151855
66142,4.201115608215332
66143,4.034890651702881
66158,4.167667865753174
66159,4.183349609375
66164,4.152591705322266
66171,4.239442348480225
66172,4.23310661315918
66173,4.121866226196289
66175,4.05013370513916
66177,4.182326316833496
66178,4.285449028015137
66182,4.265299320220947
66183,4.186825275421143
66186,4.264251708984375
66187,4.246439456939697
66188,4.067418098449707
66190,4.199377536773682
66197,4.296083450317383
66205,4.2009735107421875
66208,4.25796365737915
66210,4.167486667633057
66211,4.220592498779297
66213,4.389412879943848
66217,4.135265350341797
66223,4.092645168304443
66229,4.14686918258667
66236,4.236323356628418
66237,4.156578063964844
66242,4.282608509063721
66243,4.304117202758789
66248,4.2781596183776855
66249,4.3224592208862305
66251,4.083311557769775
66253,4.430373191833496
66254,4.332111835479736
66255,4.322507381439209
66259,4.105467796325684
66263,4.202207565307617
66265,4.1111226081848145
66267,4.27227258682251
66268,4.028933048248291
66273,4.089858055114746
66276,4.229457378387451
66279,4.2035064697265625
66281,4.187442302703857
66282,4.175588130950928
66285,4.306524276733398
66286,4.315557956695557
66288,4.407472610473633
66290,4.142468452453613
66291,4.160125255584717
66292,4.3934431076049805
66296,4.015262126922607
66300,4.157020092010498
66303,4.309263229370117
66306,4.14738130569458
66309,4.221471309661865
66312,4.211751461029053
66314,4.109683513641357
66317,4.2228569984436035
66321,4.242964744567871
66322,4.025873184204102
66327,4.2431254386901855
66331,4.260051727294922
66335,4.226865768432617
66343,4.363335132598877
66345,4.152256965637207
66347,4.163191795349121
66351,4.225027561187744
66354,4.160956382751465
66357,4.098560333251953
66363,4.149235725402832
66367,4.090505599975586
66371,4.160992622375488
66372,4.183072090148926
66376,4.250432968139648
66383,4.164697170257568
66384,4.229499816894531
66385,4.018726825714111
66388,4.240074157714844
66389,4.276498317718506
66390,4.234721660614014
66391,4.2386980056762695
66392,4.134660243988037
66393,4.134662628173828
66394,4.2291131019592285
66395,4.189023017883301
66396,4.176898002624512
66399,4.285637378692627
66400,4.2160749435424805
66401,4.2319464683532715
66402,4.108268737792969
66403,4.248899459838867
66404,4.244392395019531
66405,4.229615211486816
66406,4.406889915466309
66407,4.399266719818115
66408,3.9779744148254395
66409,4.237910270690918
66410,4.0335564613342285
66411,4.2731170654296875
66412,4.176365852355957
66421,4.316695213317871
66422,4.24136209487915
66426,4.204854965209961
66432,3.898117780685425
66436,4.117038249969482
66437,4.125654220581055
66443,4.102301597595215
66447,4.169217586517334
66448,4.085902690887451
66449,4.186839580535889
66450,4.058347225189209
66452,4.2170867919921875
66453,3.9670495986938477
66454,4.3123626708984375
66455,4.162213325500488
66456,4.106165409088135
66457,4.215534687042236
66458,4.309935569763184
66459,4.267862319946289
66461,4.141128063201904
66465,4.161466121673584
66466,4.194216728210449
66467,4.239387035369873
66468,3.7002575397491455
66469,4.165646076202393
66472,4.184002876281738
66473,4.227509498596191
66483,4.3521528244018555
66485,4.285738945007324
66486,4.183680057525635
66492,4.237816333770752
66493,4.226049423217773
66494,4.313175201416016
66496,4.318318843841553
66502,4.08565616607666
66503,4.091975212097168
66504,4.21112060546875
66505,4.325576305389404
66506,4.387873649597168
66511,4.270625591278076
66512,4.242595195770264
66515,4.356479167938232
66520,4.206703186035156
66530,4.2626261711120605
66533,4.144955158233643
66535,4.329255104064941
66536,4.047633171081543
66537,4.305377006530762
66539,4.173976421356201
66541,4.154595375061035
66544,4.182032585144043
66546,4.1207756996154785
66549,4.3723931312561035
66552,4.06032657623291
66553,4.219603061676025
66561,4.146218776702881
66563,4.279995918273926
66565,4.2048845291137695
66575,4.233520984649658
66577,4.275759696960449
66578,4.273050308227539
66588,4.233775615692139
66590,4.262091159820557
66597,4.369558334350586
66599,4.01835298538208
66600,4.280664920806885
66603,4.016805171966553
66605,4.271888732910156
66606,4.276667594909668
66608,4.215230941772461
66611,4.337996482849121
66615,4.150070667266846
66616,4.294170379638672
66617,4.1673173904418945
66629,4.160153388977051
66630,4.167140960693359
66634,4.237183094024658
66635,4.112832546234131
66637,4.314785003662109
66640,4.135635852813721
66646,4.286550998687744
66648,4.0658698081970215
66658,4.2134599685668945
66659,4.1023478507995605
66660,4.293391227722168
66666,4.289608478546143
66668,4.19351863861084
66673,4.173702716827393
66674,3.999606132507324
66675,4.214274883270264
66680,4.1836137771606445
66681,4.279439449310303
66686,4.314624309539795
66687,4.291236877441406
66690,4.328245639801025
66693,4.256228446960449
66694,4.134443759918213
66698,4.009771823883057
66701,4.359524250030518
66704,4.227888107299805
66705,4.313205718994141
66709,4.294455051422119
66715,4.164055824279785
66718,4.240180492401123
66721,4.166409969329834
66722,4.129870414733887
66724,4.200308322906494
66728,4.2936553955078125
66729,4.305213928222656
66731,4.197487831115723
66733,4.189812183380127
66734,4.149408340454102
66736,4.134624481201172
66740,4.272274971008301
66741,4.262610912322998
66742,4.092374801635742
66750,4.2494893074035645
66754,4.161436557769775
66755,4.294900894165039
66756,4.2804975509643555
66758,4.226740837097168
66759,4.119314670562744
66760,4.230996131896973
66761,4.162603378295898
66765,4.1940131187438965
66769,4.208760738372803
66772,4.260776996612549
66774,4.157401084899902
66775,4.2505669593811035
66779,4.1357011795043945
66781,4.181962490081787
66784,4.230440616607666
66786,4.156433582305908
66787,4.353744029998779
66788,4.129187107086182
66789,4.170264720916748
66791,4.226772785186768
66794,4.062130451202393
66799,4.3232622146606445
66801,4.177104949951172
66803,4.247840404510498
66808,4.167574882507324
66809,4.359373092651367
66814,4.252099990844727
66818,4.230654716491699
66819,4.156968593597412
66821,4.255458831787109
66826,4.244566440582275
66827,4.1908278465271
66832,4.281586647033691
66842,4.3897175788879395
66847,4.071689605712891
66849,4.257246494293213
66852,4.089783668518066
66855,4.142467021942139
66857,3.781017541885376
66859,4.3801045417785645
66861,4.284292697906494
66864,4.197305202484131
66865,4.388458251953125
66871,4.116806507110596
66872,4.3529534339904785
66877,4.270691871643066
66881,4.239518165588379
66882,4.258283615112305
66886,4.248476505279541
66893,4.206112384796143
66896,4.248161315917969
66901,4.1514692306518555
66904,4.309683799743652
66905,4.291154384613037
66909,4.1522297859191895
66911,4.464008808135986
66912,4.250427722930908
66914,4.2590484619140625
66917,4.247618675231934
66918,4.286795616149902
66921,4.267848014831543
66927,4.255829334259033
66929,4.393243789672852
66932,4.316866397857666
66933,4.265663146972656
66941,4.256203651428223
66947,4.228084564208984
66950,4.272533893585205
66951,4.293215274810791
66953,4.243020057678223
66957,4.437504768371582
66960,4.187325477600098
66965,4.262146472930908
66974,4.281424045562744
66982,4.2155866622924805
66986,4.239799499511719
66987,4.401858806610107
66989,4.2888503074646
66991,4.245666027069092
66997,4.272226333618164
66998,4.291381359100342
66999,4.27395486831665
67000,4.3455023765563965
67003,4.362710475921631
67004,4.145395755767822
67013,4.272462368011475
67021,4.219131946563721
67025,4.310710906982422
67029,4.201682090759277
67031,4.252340793609619
67034,4.381571292877197
67037,4.255068778991699
67038,4.2938151359558105
67041,4.292487621307373
67051,4.272251129150391
67052,4.236682415008545
67060,4.419947624206543
67063,4.2486395835876465
67065,4.220091819763184
67066,4.281859397888184
67067,4.29770565032959
67071,4.255667209625244
67073,4.240345478057861
67077,4.300797939300537
67079,4.259435653686523
67082,4.403093338012695
67087,4.23632287979126
67089,4.245624542236328
67099,4.332522869110107
67101,4.218720436096191
67102,4.323433876037598
67104,4.32441520690918
67105,4.191159725189209
67108,4.251922607421875
67110,4.255680084228516
67117,4.223834991455078
67125,4.26618766784668
67128,4.426487922668457
67133,4.256277561187744
67135,4.299124717712402
67136,4.26861572265625
67144,4.271974086761475
67146,4.277095317840576
67150,4.306001663208008
67157,4.265448093414307
67159,4.4192914962768555
67161,4.268918991088867
67172,4.398723602294922
67184,4.454947471618652
67186,4.412442684173584
67192,4.252575397491455
67194,4.4135332107543945
67195,4.35245943069458
67199,4.328281879425049
67202,4.3448262214660645
67204,4.242775917053223
67216,4.376305103302002
67217,4.230691432952881
67223,4.280095100402832
67227,4.295829772949219
67229,4.403818607330322
67239,4.193117141723633
67240,4.4513397216796875
67242,4.272945404052734
67245,4.269347190856934
67248,4.2991156578063965
67251,4.221080780029297
67253,4.262010097503662
67255,4.2694411277771
67256,4.244082450866699
67258,4.255673408508301
67265,4.337611675262451
67266,4.373588562011719
67269,4.3612165451049805
67270,4.222991466522217
67274,4.274145603179932
67277,4.380810737609863
67278,4.263668060302734
67279,4.236416816711426
67281,4.249639987945557
67286,4.337233066558838
67290,4.2682929039001465
67291,4.241185665130615
67294,4.2638630867004395
67306,4.239373683929443
67311,4.263289928436279
67312,4.2635087966918945
67316,4.212108612060547
67327,4.463339805603027
67335,4.1996355056762695
67336,4.243425369262695
67342,4.253515243530273
67345,4.316850662231445
67346,4.473748683929443
67347,4.258599281311035
67350,4.253779411315918
67354,4.254070281982422
67357,4.241628646850586
67358,4.332744598388672
67362,4.2563862800598145
67363,4.495087146759033
67364,4.257908821105957
67366,4.353551864624023
67368,4.270589351654053
67370,4.299980163574219
67375,4.109787464141846
67378,4.351653099060059
67384,4.189326286315918
67386,4.272929668426514
67393,4.174803733825684
67396,4.364151954650879
67397,4.3809494972229
67398,4.238616466522217
67399,4.187222957611084
67400,4.109338283538818
67402,4.311960697174072
67403,4.383303642272949
67404,4.383520126342773
67405,4.725039005279541
67406,4.503238677978516
67407,4.1283416748046875
67408,4.119247913360596
67409,4.391283988952637
67410,4.1372809410095215
67411,4.377364158630371
67412,4.231228351593018
67413,4.241724491119385
67414,4.271539688110352
67415,4.204346179962158
67416,4.348622798919678
67417,4.038387298583984
67418,4.329232215881348
67419,4.383679389953613
67420,4.390251636505127
67421,4.172047138214111
67422,4.4025959968566895
67423,4.296122074127197
67424,4.241906642913818
67425,4.27468204498291
67426,4.365143775939941
67427,4.174844264984131
67428,4.110653877258301
67429,4.398509502410889
67430,4.45845890045166
67431,4.078742504119873
67432,4.231393814086914
67433,4.150634288787842
67434,4.043529510498047
67439,4.3624138832092285
67452,4.29378604888916
67453,3.938239812850952
67454,4.157564640045166
67455,4.5209527015686035
67458,4.255498886108398
67459,4.122241497039795
67460,4.3721137046813965
67461,4.234728813171387
67462,4.127420425415039
67468,4.435117721557617
67469,4.507428169250488
67470,4.398077011108398
67471,4.387232780456543
67472,4.446595191955566
67474,4.529304504394531
67475,4.343145847320557
67480,4.5020880699157715
67487,4.376456260681152
67491,4.472644329071045
67497,4.599798679351807
67498,4.345920085906982
67500,4.443676471710205
67501,4.524521350860596
67503,4.51728630065918
67507,4.470314979553223
67508,4.276034355163574
67511,4.332339763641357
67513,4.432791709899902
67517,4.372411727905273
67518,4.331070899963379
67519,4.274355411529541
67524,4.300478935241699
67526,4.22122049331665
67527,4.324021816253662
67528,4.394148826599121
67530,4.50301456451416
67531,4.209292888641357
67533,4.360483646392822
67534,4.481259822845459
67535,4.38148832321167
67538,4.384581565856934
67539,4.427730083465576
67540,4.675448417663574
67542,4.34070348739624
67543,4.531515598297119
67544,4.611812591552734
67548,4.6500020027160645
67549,4.399986267089844
67550,4.4473395347595215
67552,4.484764575958252
67556,4.187033176422119
67562,4.245607376098633
67563,4.376393795013428
67565,4.2688727378845215
67568,4.267973899841309
67572,4.416646957397461
67579,4.358463764190674
67583,4.5238776206970215
67596,4.388723850250244
67597,4.330162525177002
67598,4.342383861541748
67600,4.232789516448975
67605,4.288379192352295
67609,4.262758731842041
67611,4.18646764755249
67618,4.335077285766602
67625,4.20473051071167
67627,4.3534255027771
67628,4.345475673675537
67629,4.304457187652588
67630,4.348127365112305
67633,4.436927318572998
67636,4.374204635620117
67637,4.22722864151001
67641,4.324649810791016
67645,4.415475368499756
67651,4.4052839279174805
67652,4.351982593536377
67654,4.197415351867676
67659,4.221071243286133
67660,4.4239912033081055
67663,4.252158164978027
67665,4.151857852935791
67669,4.478818893432617
67670,4.522613525390625
67673,4.3413405418396
67674,4.236967086791992
67675,4.238587379455566
67676,4.262493133544922
67677,4.16082763671875
67683,4.402407646179199
67684,4.270415306091309
67685,4.273139476776123
67686,4.208169460296631
67687,4.158158302307129
67688,4.360134601593018
67689,4.2464799880981445
67690,4.184958457946777
67691,4.227160930633545
67692,4.240251064300537
67693,4.125457763671875
67694,4.256462097167969
67695,4.262320518493652
67696,4.298241138458252
67697,4.235158443450928
67698,4.178311824798584
67699,4.263039588928223
67700,4.158358573913574
67701,4.10315465927124
67702,4.364541053771973
67703,4.061262607574463
67704,4.268113613128662
67705,4.107248783111572
67706,4.21544075012207
67707,4.115639686584473
67708,4.177357196807861
67709,4.133394241333008
67710,4.351556301116943
67711,4.239020824432373
67712,4.202959060668945
67713,4.1377081871032715
67714,4.156341075897217
67715,4.140221118927002
67716,4.250175476074219
67717,4.096214771270752
67718,4.243666648864746
67719,4.040578365325928
67720,4.185251712799072
67721,4.287398338317871
67722,4.258587837219238
67723,4.255993366241455
67724,4.023385524749756
67725,4.078833103179932
67726,4.296896457672119
67727,4.162631511688232
67728,4.127625942230225
67729,4.184355735778809
67730,4.214885711669922
67731,4.298720359802246
67732,4.114964008331299
67733,4.158722400665283
67734,4.032077312469482
67735,4.05829381942749
67736,4.26352071762085
67737,4.633202075958252
67740,4.779406547546387
67741,3.989501714706421
67742,4.750302314758301
67744,4.572938442230225
67745,4.682008266448975
67746,4.660176753997803
67748,4.625735282897949
67749,5.106316566467285
67752,4.695770263671875
67753,4.758195877075195
67754,4.306492805480957
67755,4.5808186531066895
67756,4.6331682205200195
67757,4.579192638397217
67758,4.750515937805176
67759,4.685707092285156
67760,4.585720539093018
67761,4.5392842292785645
67762,4.700843334197998
67763,4.6276679039001465
67764,4.556054592132568
67765,4.604075908660889
67766,4.617257595062256
67767,4.732174396514893
67768,4.622937202453613
67769,4.561212539672852
67770,4.707897186279297
67771,4.642916679382324
67772,4.669301986694336
67773,4.710425853729248
67774,4.506852149963379
67775,4.545831203460693
67776,4.648589134216309
67777,4.568009853363037
67778,4.591343879699707
67779,4.64117956161499
67780,4.646847724914551
67781,4.652176380157471
67782,4.612667560577393
67783,4.558499813079834
67784,4.707242965698242
67785,4.145699501037598
67786,4.124194145202637
67788,4.206399917602539
67789,4.6831159591674805
67791,4.510609149932861
67793,4.617435455322266
67794,4.6090192794799805
67796,4.793791770935059
67797,4.71630859375
67798,4.4368791580200195
67799,4.5891900062561035
67800,4.556228160858154
67801,4.693314552307129
67804,4.460049152374268
67805,4.493043899536133
67806,4.500391483306885
67807,4.504281044006348
67808,4.573060512542725
67809,4.446412086486816
67810,3.5165045261383057
67811,4.656219482421875
67812,4.206543922424316
67813,4.55098295211792
67814,4.487131118774414
67815,4.525017738342285
67816,4.5491180419921875
67817,4.209799766540527
67818,4.777421474456787
67819,4.733260154724121
67820,4.270950794219971
67821,4.673571586608887
67822,3.970064163208008
67823,4.429956436157227
67824,4.606379508972168
67825,4.724686145782471
67826,4.393066883087158
67827,4.7842488288879395
67828,4.27268123626709
67829,3.848525047302246
67830,3.8086345195770264
67831,3.937978744506836
67832,4.737544059753418
67833,4.773149490356445
67834,4.801892280578613
67835,4.901670455932617
67836,4.9008073806762695
67838,4.486252307891846
67839,4.539547920227051
67840,5.025598526000977
67841,5.133806228637695
67842,5.046513557434082
67843,4.88603401184082
67844,4.625640869140625
67845,5.050765514373779
67846,5.087523460388184
67847,5.1096062660217285
67848,4.8897809982299805
67849,4.859212875366211
67850,4.760904788970947
67851,4.904078483581543
67852,4.6566057205200195
67854,5.013517379760742
67855,4.702433109283447
67856,5.017575740814209
67857,4.888494968414307
67859,4.688071250915527
67860,5.066266059875488
67861,4.844572067260742
67862,4.57018518447876
67863,4.928440093994141
67864,5.021292209625244
67866,4.782626628875732
67868,4.754607677459717
67870,4.826129913330078
67871,4.966222763061523
67872,4.975510120391846
67873,4.90973424911499
67875,4.77298641204834
67876,4.972188949584961
67877,4.703823089599609
67879,4.914516448974609
67880,4.702335357666016
67881,4.736611843109131
67882,4.722906112670898
67883,4.778979778289795
67884,5.10302734375
67885,5.088343620300293
67886,4.951016902923584
67887,4.938959121704102
67888,4.877082824707031
67890,4.973114013671875
67891,4.805889129638672
67892,4.98939323425293
67893,5.007014274597168
67895,4.895140171051025
67896,4.75644063949585
67897,4.956368923187256
67898,4.89442253112793
67902,4.93452262878418
67904,4.845564365386963
67905,4.740312099456787
67906,5.013680458068848
67907,4.820540904998779
67908,4.76985502243042
67910,4.687094211578369
67911,4.9888458251953125
67912,5.021723747253418
67913,4.859957695007324
67914,4.838955402374268
67915,4.838164329528809
67916,4.8162055015563965
67917,4.999011993408203
67918,5.031054496765137
67919,4.943633556365967
67920,4.681266784667969
67921,4.814169406890869
67922,5.000901222229004
67923,4.89218282699585
67924,5.111485958099365
67925,4.854435443878174
67926,4.84779691696167
67927,4.8308234214782715
67928,4.448707103729248
67929,4.90049934387207
67930,4.963728904724121
67931,4.827312469482422
67933,4.695138931274414
67934,4.540128231048584
67935,4.924080848693848
67936,4.788147449493408
67937,4.999325275421143
67938,5.059070110321045
67939,5.029636859893799
67940,4.841467380523682
67941,4.75382137298584
67942,5.022420406341553
67943,4.821135997772217
67944,5.00862455368042
67945,4.9247236251831055
67947,5.0696210861206055
67948,4.905587673187256
67949,4.764244079589844
67950,4.8219428062438965
67951,4.813516139984131
67952,4.965874195098877
67953,4.764395236968994
67954,4.847290992736816
67955,4.964263439178467
67956,4.8485589027404785
67958,4.986913681030273
67959,5.0262627601623535
67960,5.004244804382324
67961,5.01773738861084
67962,4.827348709106445
67964,5.006007671356201
67965,4.907670021057129
67967,4.6125969886779785
67968,5.007353782653809
67970,4.7387495040893555
67971,5.130164623260498
67973,4.763828277587891
67974,4.852514743804932
67975,4.934684753417969
67976,4.885054111480713
67977,4.949099540710449
67978,4.971797466278076
67979,5.05432653427124
67980,4.763589382171631
67981,4.6119561195373535
67982,4.924992561340332
67983,4.743314743041992
67985,4.967541694641113
67986,4.663284778594971
67988,5.0674943923950195
67989,4.878627777099609
67990,4.89006233215332
67991,4.821325302124023
67993,4.931215763092041
67994,4.90614652633667
67995,4.811938762664795
67996,5.026846885681152
67997,4.770183086395264
67998,4.855073928833008
67999,5.066716194152832
68000,5.110856533050537
68001,4.711882591247559
68002,4.893572807312012
68003,4.92860746383667
68004,4.61475133895874
68005,4.649333953857422
68006,4.955385208129883
68007,4.924310207366943
68008,4.923920154571533
68009,4.807892322540283
68010,4.866513252258301
68011,5.027754783630371
68012,4.892886161804199
68013,4.94485330581665
68014,4.960382461547852
68015,4.945568561553955
68016,4.5870256423950195
68017,4.884683609008789
68018,4.53967809677124
68019,4.818272590637207
68020,4.921645164489746
68022,4.903162002563477
68027,4.924217224121094
68029,4.6341471672058105
68030,5.052879810333252
68031,4.8242316246032715
68034,4.814904689788818
68037,4.9654412269592285
68038,4.705715179443359
68039,4.852293968200684
68041,4.87227725982666
68042,4.798328399658203
68048,4.796975612640381
68050,4.968553066253662
68055,4.947436809539795
68057,4.807041645050049
68058,4.929784774780273
68059,4.993266582489014
68063,4.854897975921631
68066,4.7289934158325195
68067,4.82485818862915
68069,4.651663303375244
68071,4.69758939743042
68073,4.859042167663574
68074,4.9730634689331055
68076,4.849524974822998
68080,4.878115653991699
68082,5.0338640213012695
68085,4.744838714599609
68086,5.014966011047363
68091,5.169014930725098
68093,4.962784767150879
68094,4.778204441070557
68098,4.839434623718262
68099,5.094102382659912
68101,4.866113662719727
68102,5.080597400665283
68105,4.498355388641357
68106,4.756111145019531
68107,5.051520824432373
68108,4.577152252197266
68110,4.774220943450928
68111,4.603222846984863
68112,4.874950885772705
68113,4.966991901397705
68114,4.847305774688721
68120,4.8222174644470215
68121,4.851471424102783
68122,4.792006492614746
68123,4.828974723815918
68124,4.842834949493408
68126,4.810647010803223
68130,4.929291248321533
68138,4.938292503356934
68141,5.081064701080322
68142,5.062962055206299
68144,4.82471227645874
68147,4.99181604385376
68148,4.78577184677124
68149,4.835277557373047
68150,4.794244766235352
68152,5.10408353805542
68153,4.688198566436768
68162,4.915198802947998
68166,5.073114395141602
68167,4.882594108581543
68168,5.054711818695068
68174,4.788486003875732
68175,5.0661773681640625
68178,4.561234474182129
68179,5.216218948364258
68182,4.74491024017334
68183,4.803226947784424
68187,5.04769229888916
68190,4.727245330810547
68191,4.80683708190918
68193,4.781722545623779
68198,5.001255035400391
68203,4.8819122314453125
68204,4.942093372344971
68205,4.8217573165893555
68207,4.702228546142578
68213,4.6464385986328125
68214,4.9896321296691895
68218,4.891757488250732
68219,4.998256683349609
68220,4.702237129211426
68222,5.064352989196777
68223,4.953841686248779
68224,4.680243492126465
68227,4.867295265197754
68230,4.930366516113281
68233,4.754246234893799
68240,4.7866339683532715
68242,4.802321434020996
68248,4.818343639373779
68250,5.006006717681885
68253,4.952855110168457
68261,4.342502117156982
68263,4.957493305206299
68266,4.623145580291748
68269,4.906753063201904
68270,4.772248268127441
68273,5.105348587036133
68278,4.5811944007873535
68281,4.573508262634277
68283,4.7615556716918945
68284,4.665221214294434
68286,4.765577793121338
68289,4.769886493682861
68292,4.454501628875732
68295,4.853971004486084
68296,4.8081512451171875
68303,4.09381628036499
68307,4.749269485473633
68308,4.827389717102051
68309,4.470468997955322
68310,4.418296813964844
68317,2.4693188667297363
68320,4.631845474243164
68322,4.719410419464111
68329,4.638029098510742
68331,4.643012046813965
68332,4.7007622718811035
68333,4.611868381500244
68334,4.600856781005859
68335,4.609602451324463
68336,4.706780433654785
68338,4.582815170288086
68341,4.323810577392578
68342,4.259515762329102
68343,4.565176963806152
68344,4.575399398803711
68346,4.635420799255371
68347,4.691455364227295
68348,4.664639472961426
68349,4.478133678436279
68350,4.55099630355835
68351,4.645404815673828
68353,4.603196144104004
68354,4.69795036315918
68355,4.692346096038818
68356,4.484834671020508
68357,4.584750175476074
68358,4.651968002319336
68359,4.384511470794678
68360,4.4275946617126465
68361,4.469234466552734
68362,4.68572998046875
68363,4.7740044593811035
68364,4.517898082733154
