id,reduction_potential
62643,-5.529440402984619
62644,-5.195166110992432
62645,-5.432119369506836
62646,-5.3478102684021
62647,-5.405510902404785
62648,-5.597825527191162
62649,-5.492949485778809
62650,-5.297998905181885
62651,-4.78480339050293
62652,-5.428444862365723
62653,-4.805978298187256
62654,-5.57565975189209
62655,-5.5588483810424805
62656,-5.691892623901367
62657,-5.196095943450928
62658,-5.57979679107666
62659,-5.667393684387207
62660,-5.346367835998535
62661,-5.453406810760498
62662,-5.690494537353516
62663,-5.475012302398682
62664,-5.48095703125
62665,-5.6464619636535645
62666,-5.640982151031494
62667,-4.773488998413086
62668,-5.584364891052246
62669,-5.573707580566406
62670,-5.247300624847412
62671,-5.51232385635376
62672,-4.845385551452637
62673,-5.2488813400268555
62674,-5.509091377258301
62675,-5.551140785217285
62676,-5.570887565612793
62678,-5.454196453094482
62680,-4.78605318069458
62681,-4.83773136138916
62683,-5.6857452392578125
62684,-5.50535249710083
62685,-5.4652791023254395
62686,-4.819870948791504
62688,-4.783389568328857
62689,-4.7872209548950195
62690,-5.575926780700684
62691,-5.508239269256592
62693,-5.649761199951172
62694,-5.44608211517334
62696,-5.639454364776611
62697,-5.69522762298584
62698,-5.382238388061523
62700,-5.4836039543151855
62701,-5.60729455947876
62702,-5.406240463256836
62705,-5.381043434143066
62706,-5.3995842933654785
62707,-5.658968448638916
62708,-5.488277435302734
62709,-5.491800785064697
62712,-4.811358451843262
62714,-5.334619522094727
62715,-4.816742420196533
62716,-5.509212017059326
62717,-5.440138816833496
62718,-5.568440914154053
62720,-5.363750457763672
62722,-5.609226226806641
62723,-5.492895126342773
62724,-4.1644697189331055
62725,-5.3531174659729
62727,-5.380624771118164
62729,-5.416146755218506
62730,-5.401233673095703
62732,-5.275297164916992
62733,-5.219613075256348
62734,-5.340836048126221
62736,-5.481528282165527
62737,-5.3384222984313965
62739,-5.416515350341797
62740,-5.232422351837158
62741,-5.22720193862915
62742,-5.468356609344482
62743,-5.376359939575195
62744,-5.30194091796875
62745,-5.48281717300415
62746,-5.480942726135254
62747,-5.5216240882873535
62750,-5.602457046508789
62751,-5.828605651855469
62753,-5.5550217628479
62754,-5.8593854904174805
62755,-5.2858991622924805
62758,-5.460153102874756
62762,-5.3060126304626465
62768,-4.954402446746826
62769,-5.339909076690674
62771,-5.377647876739502
62777,-5.441001892089844
62780,-5.354889392852783
62783,-5.302053451538086
62784,-5.271229267120361
62786,-5.478157997131348
62787,-5.474564075469971
62788,-5.803821086883545
62789,-5.0632758140563965
62795,-5.397622108459473
62801,-5.517470836639404
62802,-5.4001336097717285
62803,-5.566803932189941
62809,-5.850338459014893
62811,-5.349220275878906
62813,-5.426322937011719
62814,-5.135619640350342
62815,-5.1731767654418945
62820,-5.385903358459473
62821,-5.432009220123291
62823,-5.230494499206543
62824,-5.359800338745117
62825,-5.4197282791137695
62829,-5.357378959655762
62830,-5.175880432128906
62831,-5.483981132507324
62832,-5.892660140991211
62833,-5.382719993591309
62834,-5.194979667663574
62835,-5.445065975189209
62836,-5.44018030166626
62837,-5.255136489868164
62838,-5.256809234619141
62842,-5.320313930511475
62847,-5.375188827514648
62849,-5.291666030883789
62850,-5.314742565155029
62858,-5.251587867736816
62860,-5.28380012512207
62863,-5.611950397491455
62869,-5.394355773925781
62871,-5.203339099884033
62872,-5.311195373535156
62876,-5.324894905090332
62880,-5.232332229614258
62881,-5.388631820678711
62883,-5.490715980529785
62884,-5.676100730895996
62885,-5.4104814529418945
62889,-5.6572489738464355
62891,-5.29292631149292
62892,-5.682467460632324
62893,-5.274019241333008
62896,-5.7385711669921875
62897,-5.302295684814453
62900,-5.074914932250977
62902,-5.380150318145752
62903,-5.450766086578369
62904,-5.754048824310303
62906,-5.201647758483887
62908,-5.33129358291626
62911,-5.646987438201904
62914,-5.38067102432251
62915,-5.467817783355713
62917,-5.399744033813477
62919,-5.2208051681518555
62924,-5.4519572257995605
62927,-5.251594543457031
62932,-5.329000949859619
62935,-5.417384147644043
62940,-5.4369893074035645
62943,-5.28092622756958
62944,-5.373348236083984
62945,-5.811680316925049
62947,-5.326046466827393
62951,-5.304351329803467
62952,-5.44006872177124
62955,-5.269987106323242
62957,-5.360229015350342
62959,-5.355020523071289
62961,-5.256108283996582
62964,-5.607648849487305
62966,-5.365234851837158
62972,-5.2914323806762695
62975,-5.4294209480285645
62976,-5.290572643280029
62977,-5.3119330406188965
62978,-5.100112438201904
62979,-5.233785152435303
62980,-5.512049198150635
62982,-5.691371917724609
62984,-5.266690731048584
62988,-5.29905366897583
62989,-5.26695442199707
62991,-5.422748565673828
62992,-5.7223334312438965
63000,-5.547946929931641
63001,-5.617867469787598
63003,-5.414648056030273
63007,-5.362852573394775
63009,-5.308537006378174
63011,-5.222707271575928
63013,-5.227567672729492
63014,-5.279845237731934
63016,-5.158411979675293
63020,-5.6394243240356445
63024,-5.415613651275635
63026,-5.334463596343994
63027,-5.4290571212768555
63028,-5.57771110534668
63029,-5.312357425689697
63032,-5.405733585357666
63033,-5.371108055114746
63034,-5.387054920196533
63036,-5.849244117736816
63037,-5.349101543426514
63039,-5.366035461425781
63040,-5.662414073944092
63042,-5.558655261993408
63044,-5.459585666656494
63045,-5.369968414306641
63055,-5.242542266845703
63062,-5.379696846008301
63064,-5.239621162414551
63073,-5.475494384765625
63074,-5.410045623779297
63077,-5.622219562530518
63078,-5.583226203918457
63083,-5.283554553985596
63086,-5.344106674194336
63089,-5.396366119384766
63094,-5.720876216888428
63097,-5.319888114929199
63101,-5.300001621246338
63104,-5.340236186981201
63106,-5.288944244384766
63108,-5.0802412033081055
63111,-5.353104114532471
63114,-5.346320629119873
63117,-5.336367607116699
63118,-5.32017707824707
63119,-5.404345512390137
63121,-5.15553092956543
63122,-5.18689489364624
63124,-5.415069103240967
63128,-5.220297336578369
63130,-5.119901180267334
63131,-5.358099937438965
63132,-5.150827407836914
63133,-5.35429048538208
63135,-5.0064287185668945
63136,-5.326998233795166
63139,-5.397751331329346
63143,-5.2469635009765625
63145,-5.2099809646606445
63146,-5.235025882720947
63150,-5.346642971038818
63151,-5.40247106552124
63152,-5.314282417297363
63153,-5.372814655303955
63154,-5.374672889709473
63157,-5.181715965270996
63158,-5.257369518280029
63160,-5.27461051940918
63161,-5.291428565979004
63162,-5.140881538391113
63164,-5.185306549072266
63167,-5.2835612297058105
63168,-5.289433002471924
63170,-5.352897644042969
63171,-5.303440570831299
63172,-5.40354061126709
63174,-5.274974822998047
63178,-5.103270053863525
63191,-5.343870162963867
63192,-5.42410135269165
63193,-5.395810127258301
63194,-5.391366004943848
63201,-5.348443031311035
63202,-5.3315653800964355
63206,-5.238013744354248
63207,-5.314302921295166
63208,-5.3200225830078125
63209,-5.219286918640137
63210,-5.371951580047607
63212,-5.368538856506348
63214,-5.442136287689209
63215,-5.245939254760742
63217,-4.997410774230957
63221,-5.242849826812744
63224,-5.081453323364258
63239,-5.3323516845703125
63242,-5.243204593658447
63244,-5.357156276702881
63247,-5.260185718536377
63248,-5.3178863525390625
63249,-5.109808444976807
63250,-5.1701340675354
63251,-5.448873519897461
63252,-5.426272869110107
63253,-5.380812644958496
63257,-5.254036903381348
63262,-5.295544624328613
63263,-5.303354263305664
63264,-5.154083251953125
63265,-5.3194169998168945
63266,-5.434041500091553
63267,-5.335095405578613
63268,-5.228034496307373
63269,-5.3677496910095215
63270,-5.291126251220703
63271,-5.368824481964111
63272,-5.330187797546387
63273,-5.295315265655518
63274,-5.319425106048584
63275,-5.269901275634766
63276,-5.273514270782471
63277,-5.305388450622559
63278,-5.290719509124756
63279,-5.284275054931641
63280,-5.2868146896362305
63281,-5.187524795532227
63282,-5.401237487792969
63283,-5.336528301239014
63284,-5.318472862243652
63285,-5.280313968658447
63286,-5.36238431930542
63287,-5.2882466316223145
63288,-5.200301647186279
63289,-5.355992794036865
63290,-5.097137928009033
63291,-5.3328447341918945
63292,-5.289885997772217
63293,-5.395391941070557
63294,-5.25735330581665
63295,-5.400835037231445
63296,-5.348135471343994
63297,-5.076897621154785
63298,-5.362349987030029
63299,-5.287909030914307
63300,-5.40577507019043
63301,-5.440077304840088
63302,-5.197954177856445
63303,-5.354915618896484
63304,-5.413555145263672
63305,-5.367632865905762
63307,-5.167587757110596
63308,-5.375083923339844
63309,-5.40666389465332
63310,-5.326429843902588
63311,-5.391268730163574
63312,-5.317400932312012
63313,-5.279836177825928
63314,-5.467562675476074
63315,-5.329380512237549
63316,-5.352559566497803
63317,-5.354963779449463
63318,-5.462218761444092
63319,-5.073382377624512
63320,-5.27591609954834
63321,-5.402215957641602
63322,-5.204010486602783
63323,-5.334439754486084
63324,-5.311342716217041
63325,-5.319377899169922
63326,-5.263455867767334
63327,-5.409818172454834
63329,-5.321014881134033
63330,-5.409208297729492
63331,-5.101222991943359
63332,-5.037087917327881
63333,-5.384364128112793
63334,-5.348840713500977
63335,-5.258383750915527
63336,-5.429985046386719
63337,-5.286418914794922
63338,-5.229805946350098
63339,-5.337497234344482
63340,-5.42177152633667
63341,-5.515757083892822
63342,-5.431269645690918
63343,-5.379424571990967
63348,-5.374402046203613
63349,-5.284794807434082
63351,-5.386557579040527
63352,-5.2066779136657715
63355,-5.030742645263672
63356,-5.360011100769043
63360,-5.39970064163208
63362,-5.326459884643555
63363,-5.34338903427124
63364,-5.428220272064209
63365,-5.046706676483154
63366,-5.306970119476318
63367,-5.386694431304932
63368,-5.289673805236816
63369,-5.310640335083008
63370,-5.35861349105835
63371,-5.118743896484375
63372,-5.3404011726379395
63373,-5.367608547210693
63374,-4.907950401306152
63375,-5.35996675491333
63376,-5.408029556274414
63377,-5.14674186706543
63378,-5.26340389251709
63379,-5.415964126586914
63380,-5.433405876159668
63381,-5.235098361968994
63382,-5.232970237731934
63383,-5.354705810546875
63384,-5.351025104522705
63385,-5.398830413818359
63386,-5.387171745300293
63387,-5.365578651428223
63388,-5.2429094314575195
63389,-5.4071502685546875
63391,-5.238759994506836
63392,-5.200684070587158
63393,-5.227932929992676
63394,-5.376775741577148
63395,-5.305585861206055
63396,-5.343479633331299
63397,-5.431246757507324
63398,-5.4018330574035645
63399,-5.396090507507324
63400,-5.112498760223389
63401,-5.253831386566162
63402,-5.295591354370117
63403,-5.269391059875488
63404,-5.3206048011779785
63405,-5.328062057495117
63406,-5.396264553070068
63407,-5.377500534057617
63408,-5.4123406410217285
63409,-5.417532444000244
63410,-5.389013767242432
63411,-5.350424766540527
63412,-5.188989162445068
63413,-5.277963161468506
63414,-5.380087375640869
63415,-5.35653018951416
63416,-5.329923152923584
63417,-5.003063678741455
63418,-5.361897945404053
63419,-5.299254894256592
63420,-5.348011493682861
63421,-5.227178573608398
63422,-5.449244976043701
63423,-5.238089084625244
63424,-4.783265113830566
63426,-5.288218021392822
63427,-5.3933424949646
63428,-5.283044338226318
63429,-5.3759846687316895
63430,-5.176311016082764
63431,-5.431118488311768
63432,-5.249358177185059
63433,-5.316501140594482
63434,-5.250607967376709
63435,-4.9139180183410645
63436,-5.37966775894165
63437,-5.293740749359131
63438,-5.325246810913086
63440,-5.399078369140625
63441,-5.325951099395752
63442,-5.018246650695801
63443,-5.203660488128662
63444,-5.367996692657471
63445,-5.387065410614014
63446,-5.367136478424072
63447,-5.113617420196533
63448,-5.082170009613037
63449,-4.989283561706543
63450,-5.3393402099609375
63451,-5.150698184967041
63452,-5.149491786956787
63453,-5.393654823303223
63454,-5.362279891967773
63455,-5.267924785614014
63456,-5.398927688598633
63460,-5.342309474945068
63465,-5.20206880569458
63468,-5.294494152069092
63471,-5.4002299308776855
63474,-5.0543437004089355
63478,-5.282793998718262
63479,-5.078463077545166
63480,-5.295532703399658
63481,-5.362002372741699
63487,-5.307852745056152
63489,-5.374784469604492
63492,-5.301994323730469
63495,-5.4228620529174805
63496,-5.302518367767334
63497,-5.35396671295166
63498,-5.29269552230835
63500,-5.381128311157227
63501,-5.385968208312988
63502,-5.342010021209717
63503,-5.353780746459961
63504,-5.350227355957031
63505,-5.400697708129883
63506,-5.345127105712891
63507,-5.422744274139404
63508,-5.111259460449219
63509,-5.254877090454102
63510,-5.228521347045898
63511,-5.292227268218994
63512,-5.355197906494141
63513,-5.4130964279174805
63514,-5.182697772979736
63515,-5.290378570556641
63516,-5.294694423675537
63517,-5.353107929229736
63518,-5.384080410003662
63519,-5.329346179962158
63520,-5.189239978790283
63521,-5.232080936431885
63522,-5.337615013122559
63523,-5.4147257804870605
63524,-5.285584449768066
63525,-5.288284778594971
63526,-5.158574104309082
63527,-5.397668838500977
63528,-5.3429107666015625
63529,-5.1158246994018555
63530,-5.3714823722839355
63531,-5.211886405944824
63533,-5.268534183502197
63534,-5.1332106590271
63535,-4.832852363586426
63536,-5.292657852172852
63537,-5.426522731781006
63538,-5.097569942474365
63539,-5.3717241287231445
63540,-5.200192451477051
63541,-5.280966758728027
63542,-5.25142765045166
63543,-5.270798206329346
63544,-5.379453659057617
63545,-5.333794593811035
63546,-5.221996784210205
63547,-5.330535888671875
63548,-5.3668317794799805
63549,-5.408489227294922
63550,-5.287734508514404
63551,-5.25191593170166
63552,-5.169072151184082
63553,-5.342240333557129
63554,-5.199592113494873
63555,-5.361156463623047
63556,-5.479332447052002
63557,-5.28054141998291
63558,-5.307871341705322
63559,-5.23006010055542
63560,-5.154139995574951
63561,-5.010044097900391
63562,-5.442047595977783
63563,-5.142780303955078
63564,-5.442283630371094
63565,-5.219363212585449
63566,-5.304742336273193
63567,-5.321559906005859
63568,-5.017196178436279
63569,-4.998599529266357
63570,-5.287943363189697
63571,-5.336007595062256
63572,-5.4087300300598145
63573,-5.200898170471191
63574,-5.3845367431640625
63575,-5.201674461364746
63576,-5.408005714416504
63577,-5.39515495300293
63578,-5.407186031341553
63579,-5.224208354949951
63580,-5.204155921936035
63581,-5.389918327331543
63582,-5.222835063934326
63583,-5.351344108581543
63584,-5.3749189376831055
63585,-5.372535705566406
63586,-5.274812698364258
63587,-5.377492904663086
63588,-5.278003215789795
63589,-5.386201858520508
63591,-5.139396667480469
63592,-5.077353000640869
63594,-5.170385360717773
63596,-5.201496601104736
63597,-5.350185871124268
63600,-5.29922342300415
63601,-5.183567523956299
63602,-5.371213912963867
63603,-5.257148742675781
63604,-5.222229480743408
63605,-5.378652572631836
63606,-5.410787582397461
63607,-5.34604024887085
63608,-5.328848361968994
63609,-5.251405715942383
63610,-5.4853739738464355
63611,-5.419792652130127
63612,-5.288468837738037
63613,-5.228236675262451
63614,-5.286780834197998
63615,-5.368607997894287
63616,-5.035063743591309
63617,-5.2541422843933105
63618,-5.229691028594971
63619,-5.304372787475586
63620,-5.473011493682861
63621,-5.367221832275391
63622,-4.951926231384277
63623,-5.381173133850098
63624,-4.946592330932617
63625,-4.954306602478027
63626,-5.140820026397705
63627,-5.077571392059326
63628,-5.155235290527344
63629,-5.030616283416748
63630,-4.822381019592285
63631,-5.019695281982422
63632,-5.04917049407959
63633,-5.116407871246338
63634,-5.288730144500732
63635,-5.108780860900879
63636,-4.725938320159912
63637,-5.0214924812316895
63638,-5.188726425170898
63639,-4.949554920196533
63640,-4.940617561340332
63641,-5.209073066711426
63642,-4.7327423095703125
63643,-5.2937774658203125
63644,-5.1801252365112305
63645,-5.1014556884765625
63646,-5.086554527282715
63647,-5.057553291320801
63648,-4.705691337585449
63649,-5.0706586837768555
63650,-4.913430213928223
63651,-5.17126989364624
63652,-5.435103893280029
63653,-5.255238056182861
63654,-5.200657844543457
63655,-5.148733139038086
63656,-5.0998616218566895
63657,-5.068137168884277
63658,-5.123273849487305
63659,-4.9209675788879395
63660,-5.3806915283203125
63661,-4.91018009185791
63662,-5.041025638580322
63663,-4.820112705230713
63664,-5.213898658752441
63665,-4.972385406494141
63666,-5.171464443206787
63667,-5.255743503570557
63668,-5.2774457931518555
63669,-5.32858943939209
63670,-4.604337692260742
63671,-5.51660680770874
63672,-4.943686008453369
63673,-4.88870906829834
63674,-5.228536128997803
63675,-5.095661640167236
63676,-5.2243828773498535
63677,-5.3363800048828125
63678,-5.185183048248291
63679,-5.27181339263916
63680,-5.095386981964111
63681,-5.0405473709106445
63682,-5.501316070556641
63683,-5.2777299880981445
63684,-5.459132671356201
63685,-5.0648627281188965
63686,-5.218063831329346
63687,-5.0779595375061035
63688,-5.308687686920166
63689,-5.069690704345703
63690,-5.128983497619629
63691,-5.080873012542725
63692,-5.097678184509277
63693,-5.0406494140625
63694,-5.554224491119385
63695,-4.779963970184326
63696,-5.412465572357178
63697,-5.176052570343018
63698,-5.243204593658447
63699,-5.250343322753906
63700,-5.451801300048828
63701,-4.92578125
63702,-4.946007251739502
63703,-4.70176362991333
63704,-4.4840803146362305
63705,-4.497087478637695
63706,-4.695960998535156
63707,-4.5748419761657715
63708,-4.953975200653076
63709,-4.96668815612793
63710,-5.124133110046387
63711,-5.057464122772217
63712,-5.077119827270508
63713,-4.877189636230469
63714,-4.680730819702148
63715,-5.233102321624756
63716,-5.274705410003662
63717,-5.096770286560059
63718,-4.955353736877441
63719,-5.386117935180664
63720,-4.900259494781494
63721,-5.157867431640625
63722,-4.980238914489746
63723,-5.15427827835083
63724,-4.828075408935547
63725,-5.560380458831787
63726,-5.107381820678711
63727,-5.268725395202637
63728,-5.13290548324585
63729,-4.876526832580566
63730,-5.316728115081787
63733,-4.9328155517578125
63734,-5.039204120635986
63736,-5.237450122833252
63737,-5.217090606689453
63738,-5.270151138305664
63741,-5.035236358642578
63743,-5.291626930236816
63749,-5.310888290405273
63750,-5.349731922149658
63754,-5.029232025146484
63755,-4.717235088348389
63756,-5.3421478271484375
63762,-5.158762454986572
63766,-5.233772277832031
63768,-5.1011857986450195
63769,-5.058577537536621
63770,-4.678871154785156
63771,-5.1777520179748535
63775,-5.432236671447754
63776,-5.105308532714844
63778,-4.858550071716309
63779,-5.242735385894775
63780,-5.10244607925415
63781,-5.652016639709473
63782,-4.865268230438232
63783,-5.105249404907227
63785,-4.928040504455566
63787,-5.020747184753418
63788,-5.100964069366455
63789,-5.205900192260742
63790,-5.374670028686523
63791,-5.151038646697998
63792,-5.0429840087890625
63794,-4.875690460205078
63795,-5.342187881469727
63796,-5.078019618988037
63797,-5.125223159790039
63798,-5.173369884490967
63800,-5.300093173980713
63801,-5.44932222366333
63802,-4.646216869354248
63803,-5.305600643157959
63806,-4.863521575927734
63807,-4.861828327178955
63808,-5.233298301696777
63809,-5.277474880218506
63810,-5.119704723358154
63811,-4.691818714141846
63812,-5.43794584274292
63813,-5.257446765899658
63814,-5.612478733062744
63815,-5.02741003036499
63816,-5.038076400756836
63817,-5.237659454345703
63818,-5.031871318817139
63819,-5.163625240325928
63820,-5.318620681762695
63821,-5.275007247924805
63822,-4.946106433868408
63823,-5.059004783630371
63824,-5.091547966003418
63827,-5.282314300537109
63828,-5.314004898071289
63829,-5.211799144744873
63831,-5.499663352966309
63832,-5.227102279663086
63833,-5.324240684509277
63834,-5.7361159324646
63835,-5.541511535644531
63836,-5.697005271911621
63837,-5.497014999389648
63838,-4.626941204071045
63839,-5.097374439239502
63840,-5.053681373596191
63841,-5.727667808532715
63842,-5.108768463134766
63843,-5.1877641677856445
63844,-5.899629592895508
63845,-5.62522029876709
63846,-5.270078182220459
63847,-5.127117156982422
63850,-5.674678802490234
63851,-5.1974897384643555
63853,-4.975038528442383
63854,-5.36342191696167
63858,-4.617555618286133
63860,-5.28409481048584
63862,-5.459076881408691
63863,-5.110541820526123
63864,-5.3536882400512695
63865,-5.47896671295166
63867,-5.015015125274658
63868,-5.466752529144287
63872,-5.418473720550537
63873,-5.80155086517334
63874,-5.557939529418945
63876,-5.049551010131836
63879,-5.776683330535889
63883,-5.748170852661133
63884,-5.549342632293701
63885,-4.959418773651123
63886,-5.109430313110352
63887,-5.305618762969971
63888,-4.892067909240723
63889,-4.930830955505371
63890,-5.485723495483398
63891,-5.546761512756348
63892,-5.996057033538818
63893,-5.257030487060547
63894,-4.688146591186523
63895,-5.197874069213867
63896,-5.1496148109436035
63897,-5.855887413024902
63899,-5.199317932128906
63900,-6.035386085510254
63901,-5.798314571380615
63902,-5.0916361808776855
63903,-4.710201263427734
63904,-5.406396865844727
63905,-5.514085292816162
63906,-5.26925802230835
63907,-5.649608135223389
63908,-5.533736705780029
63910,-5.173242092132568
63911,-5.483476638793945
63913,-5.554441452026367
63916,-5.730038166046143
63917,-5.281249046325684
63918,-5.234784126281738
63920,-5.580735206604004
63922,-5.505587100982666
63923,-5.761580467224121
63924,-5.775834560394287
63925,-5.74476432800293
63926,-5.540561676025391
63927,-5.722170352935791
63928,-5.401834487915039
63929,-5.759450435638428
63932,-5.828925609588623
63933,-5.089123249053955
63942,-5.139369487762451
63943,-5.2319512367248535
63946,-5.386550426483154
63949,-5.585533618927002
63951,-5.728971004486084
63953,-5.684901714324951
63954,-5.504817008972168
63956,-5.762350559234619
63957,-5.169361114501953
63961,-5.729859828948975
63962,-5.636890888214111
63968,-5.616730213165283
63969,-5.519616603851318
63970,-5.54799222946167
63972,-5.723849296569824
63978,-5.7004499435424805
63979,-5.725770473480225
63981,-5.573148727416992
63982,-5.620745658874512
63988,-5.636205673217773
63990,-5.628557205200195
63991,-5.706204891204834
63993,-5.717296600341797
63994,-5.677094459533691
63997,-5.650293350219727
63998,-5.759726047515869
63999,-5.694949150085449
64000,-5.605744361877441
64001,-5.816109657287598
64003,-5.751185894012451
64004,-5.458020210266113
64009,-5.603368282318115
64010,-5.6848578453063965
64012,-5.433411121368408
64013,-5.593640327453613
64014,-5.219915866851807
64019,-5.683051586151123
64020,-5.440464973449707
64021,-5.201551914215088
64022,-5.787740707397461
64023,-5.756181240081787
64024,-5.628182411193848
64025,-5.4896559715271
64026,-5.603015422821045
64027,-5.582228660583496
64028,-5.6478190422058105
64029,-5.630259037017822
64030,-5.542822360992432
64033,-5.626814842224121
64036,-5.598264694213867
64039,-5.585553169250488
64041,-5.660283088684082
64042,-5.743232727050781
64045,-5.658154487609863
64046,-5.163066387176514
64050,-5.733238697052002
64052,-5.447085857391357
64055,-5.778541088104248
64057,-5.805143356323242
64058,-5.741080284118652
64059,-5.318721294403076
64060,-5.593270778656006
64061,-5.724839210510254
64062,-5.725655555725098
64063,-5.696343898773193
64064,-5.649758338928223
64065,-5.677967548370361
64066,-5.748085021972656
64067,-5.72297477722168
64068,-5.63038969039917
64069,-5.765321731567383
64070,-5.5562543869018555
64071,-5.740161895751953
64072,-5.686738967895508
64073,-5.708733081817627
64074,-5.6487531661987305
64075,-5.454967498779297
64076,-5.413186073303223
64077,-5.727380275726318
64078,-5.678590297698975
64079,-5.735837936401367
64080,-5.463378429412842
64081,-5.322208404541016
64082,-5.59395694732666
64083,-5.656294822692871
64084,-5.703398704528809
64085,-5.463132381439209
64086,-5.711648941040039
64087,-5.507012844085693
64088,-5.678599834442139
64089,-5.76641845703125
64090,-5.637277603149414
64091,-5.177330493927002
64092,-5.742842674255371
64093,-5.669234752655029
64094,-5.7005791664123535
64095,-5.629864692687988
64096,-5.51344108581543
64097,-5.697610855102539
64098,-5.5860772132873535
64099,-5.747403621673584
64100,-5.654805660247803
64101,-5.424254894256592
64102,-5.327376842498779
64103,-5.760225772857666
64104,-5.670279026031494
64105,-5.262447357177734
64106,-5.579723358154297
64107,-5.675554275512695
64108,-5.779327392578125
64109,-5.490070819854736
64110,-5.593523025512695
64111,-5.592816352844238
64112,-5.596251487731934
64113,-5.6443586349487305
64115,-5.561765670776367
64116,-5.449824810028076
64117,-5.439328193664551
64118,-5.486584186553955
64120,-5.455733776092529
64121,-5.53306245803833
64122,-5.547942638397217
64123,-5.066379070281982
64124,-5.548733234405518
64127,-5.549923896789551
64130,-5.419656753540039
64132,-5.371363162994385
64133,-5.5042009353637695
64134,-5.654366970062256
64135,-5.5895915031433105
64137,-5.381433010101318
64138,-5.481590270996094
64139,-5.5378851890563965
64140,-5.2103118896484375
64141,-5.858371257781982
64143,-5.5519843101501465
64144,-5.548454284667969
64145,-5.275871276855469
64147,-5.219250202178955
64149,-5.413856029510498
64150,-5.73654317855835
64152,-5.593171119689941
64153,-5.4746294021606445
64154,-5.385908603668213
64156,-5.42766809463501
64157,-5.384778022766113
64160,-5.450735569000244
64163,-5.648856163024902
64164,-5.650015354156494
64170,-5.557547092437744
64173,-5.449426174163818
64175,-5.5501484870910645
64177,-5.604071140289307
64178,-5.743002414703369
64179,-5.578423976898193
64183,-5.5322136878967285
64184,-5.926476001739502
64186,-5.735177516937256
64188,-5.708865165710449
64189,-5.683760643005371
64190,-5.522528648376465
64191,-5.314577102661133
64194,-5.413504600524902
64196,-5.664528846740723
64198,-5.44065523147583
64200,-5.417442798614502
64201,-5.699606418609619
64203,-5.557888507843018
64204,-5.441131114959717
64205,-5.440535545349121
64208,-5.482470989227295
64209,-5.467937469482422
64210,-5.697968482971191
64211,-5.536294937133789
64212,-5.423797130584717
64216,-5.396364212036133
64217,-5.6155877113342285
64218,-5.5199875831604
64220,-5.458019256591797
64221,-5.49520206451416
64222,-5.280892848968506
64223,-5.846202850341797
64224,-5.642577171325684
64225,-5.493366718292236
64227,-5.665235996246338
64229,-5.2629075050354
64234,-5.324000835418701
64236,-5.229740619659424
64238,-5.491086959838867
64240,-5.505446434020996
64241,-5.337059020996094
64246,-5.7685089111328125
64247,-5.498092174530029
64249,-5.5948872566223145
64251,-5.686017990112305
64253,-5.723706245422363
64254,-5.780482292175293
64255,-5.2252888679504395
64260,-5.550846576690674
64261,-5.450097560882568
64263,-5.557649612426758
64266,-5.769917964935303
64270,-5.42065954208374
64271,-5.466893196105957
64272,-5.980617046356201
64275,-5.576678276062012
64276,-5.362249374389648
64278,-5.619171619415283
64279,-5.498549461364746
64280,-5.498617649078369
64281,-5.460669994354248
64282,-5.611606597900391
64284,-5.547101020812988
64285,-5.592551231384277
64286,-5.405025482177734
64287,-5.695334434509277
64288,-5.3235249519348145
64289,-5.80615234375
64292,-5.639209747314453
64293,-5.650763034820557
64294,-5.582582950592041
64295,-5.745888710021973
64296,-5.618475914001465
64297,-5.419137477874756
64298,-5.663668155670166
64299,-5.4736175537109375
64300,-5.653331756591797
64301,-5.589627742767334
64302,-5.431193828582764
64303,-5.815345764160156
64304,-5.481168746948242
64305,-5.458992004394531
64306,-5.516868591308594
64307,-5.732106685638428
64308,-5.6411004066467285
64309,-5.526938438415527
64311,-5.571743011474609
64312,-5.543514728546143
64313,-5.58455753326416
64314,-5.776259899139404
64315,-5.594692707061768
64316,-5.347169876098633
64318,-5.317436695098877
64319,-5.746389865875244
64320,-5.412624359130859
64321,-5.460708141326904
64322,-5.517179489135742
64327,-5.477232933044434
64328,-5.282284736633301
64329,-5.457141399383545
64331,-5.610960960388184
64334,-5.786754131317139
64349,-5.334407806396484
64350,-5.416881084442139
64351,-5.565577030181885
64352,-5.343299388885498
64353,-5.514878749847412
64356,-5.928560733795166
64358,-5.540124893188477
64360,-5.542031764984131
64361,-5.167550563812256
64362,-5.395562171936035
64365,-5.4301276206970215
64367,-5.706768989562988
64368,-5.608786106109619
64369,-5.433818340301514
64372,-5.468907833099365
64373,-5.621682643890381
64376,-5.3714423179626465
64379,-5.691043376922607
64380,-5.402660369873047
64381,-5.631954669952393
64382,-5.457341194152832
64383,-5.524778842926025
64384,-5.909023284912109
64385,-5.3943281173706055
64386,-5.972227573394775
64387,-5.728654384613037
64389,-5.662045001983643
64395,-5.6883697509765625
64397,-5.484649658203125
64398,-5.597027778625488
64399,-5.512768745422363
64400,-5.1805901527404785
64402,-5.434598922729492
64403,-5.847779273986816
64404,-5.681426048278809
64407,-5.517343997955322
64408,-5.74256706237793
64410,-5.589677810668945
64412,-5.410130023956299
64414,-5.5013580322265625
64415,-5.757587909698486
64416,-5.942544460296631
64419,-5.420157432556152
64426,-5.3511857986450195
64428,-5.438031196594238
64430,-5.4974517822265625
